,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
123,123,327,19375,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,13,1580603941831,"{""stateRewards"": ["""", -48, 1, -8, -48, -2, -4, 4, 1, -24], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": -92, ""simulationMode"": [null, null, null], ""rewards"": [-48, -48, 4], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [1523, 1076, 800], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [1529, 3129, 4437], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8782, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 261978, ""internal_node_id"": ""0.0-6.0-3.0""}",1529,3129,4437,-92,0,2
125,125,329,19377,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,15,1580603965103,"{""stateRewards"": ["""", -48, -2, 8, 24, 2, -4, -4, -2, -48], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": 2, ""simulationMode"": [null, null, null], ""rewards"": [8, -4, -2], ""path"": [""0"", ""3"", ""6"", ""8""], ""rt"": [728, 998, 938], ""actions"": [""right"", ""right"", ""center""], ""actionTimes"": [732, 2250, 3705], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9627, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 285250, ""internal_node_id"": ""0.0-6.0-5.0""}",732,2250,3705,2,0,2
126,126,330,19378,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,16,1580603976029,"{""stateRewards"": ["""", 48, 2, -4, 48, 2, 4, -4, 2, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 48, ""simulationMode"": [null, null, null], ""rewards"": [-4, 4, 48], ""path"": [""0"", ""3"", ""6"", ""9""], ""rt"": [538, 1657, 831], ""actions"": [""right"", ""right"", ""right""], ""actionTimes"": [541, 2712, 4055], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9826, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 296175, ""internal_node_id"": ""0.0-6.0-6.0""}",541,2712,4055,48,0,2
127,127,331,19379,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,17,1580603986710,"{""stateRewards"": ["""", 24, 1, -4, 48, 1, 8, -8, 1, -48], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": 24, ""simulationMode"": [null, null, null], ""rewards"": [24, 48, -48], ""path"": [""0"", ""1"", ""4"", ""9""], ""rt"": [1456, 1954, 1736], ""actions"": [""left"", ""left"", ""right""], ""actionTimes"": [1459, 3929, 6175], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9580, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 306857, ""internal_node_id"": ""0.0-6.0-7.0""}",1459,3929,6175,24,0,2
128,128,332,19380,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,18,1580603997771,"{""stateRewards"": ["""", 24, 1, -8, 48, 1, -4, 4, 1, 24], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 73, ""simulationMode"": [null, null, null], ""rewards"": [24, 48, 1], ""path"": [""0"", ""1"", ""4"", ""8""], ""rt"": [848, 713, 1924], ""actions"": [""left"", ""left"", ""center""], ""actionTimes"": [851, 2078, 4522], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9952, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 317918, ""internal_node_id"": ""0.0-6.0-8.0""}",851,2078,4522,73,0,2
129,129,333,19381,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,19,1580604008747,"{""stateRewards"": ["""", -48, -2, -4, 48, -1, -8, -8, 1, 48], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": 38, ""simulationMode"": [null, null, null], ""rewards"": [-2, -8, 48], ""path"": [""0"", ""2"", ""6"", ""9""], ""rt"": [596, 716, 743], ""actions"": [""center"", ""right"", ""right""], ""actionTimes"": [601, 1829, 3090], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9863, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 328894, ""internal_node_id"": ""0.0-6.0-9.0""}",601,1829,3090,38,0,2
132,132,336,19384,ARPL21GXHF4M6:3ITXP059PXQNHMFG5BBBO5PP81ZSJJ,22,1580604044314,"{""stateRewards"": ["""", 48, -2, -4, -24, -1, -8, 4, 2, 48], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 51, ""simulationMode"": [null, null, null], ""rewards"": [48, -1, 4], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [687, 1593, 519], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [690, 2794, 3836], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10980, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 364461, ""internal_node_id"": ""0.0-6.0-12.0""}",690,2794,3836,51,0,2
143,143,374,19422,A3QDBNW2H8EMFW:39RP059MEI0E184ZXM28E876878BM5,33,1580603891072,"{""stateRewards"": ["""", -1, 48, -4, 2, -48, 4, 8, -1, -24], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 23, ""score"": -76, ""simulationMode"": [null, null, null], ""rewards"": [-4, -48, -24], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [1446, 232, 215], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [1453, 2226, 2975], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8508, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 33, ""time_elapsed"": 411419, ""internal_node_id"": ""0.0-11.0-8.0""}",1453,2226,2975,-76,1,1
165,165,450,19498,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,25,1580603856221,"{""stateRewards"": ["""", -24, 8, -2, 48, -4, -1, 4, 1, -24], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": 28, ""simulationMode"": [null, null, null], ""rewards"": [-24, 48, 4], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [1781, 76, 123], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [1786, 2386, 3025], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8675, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 25, ""time_elapsed"": 236265, ""internal_node_id"": ""0.0-11.0-0.0""}",1786,2386,3025,28,1,2
166,166,451,19499,A188QD7PP2FO7D:3Z2R0DQ0JILM17CQXVLE07ZT5Z4E2H,26,1580603865980,"{""stateRewards"": ["""", -48, -8, 1, -24, 8, 2, 4, 2, 24], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": -68, ""simulationMode"": [null, null, null], ""rewards"": [-48, -24, 4], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [13, 238, 4], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [17, 807, 1324], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8667, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 26, ""time_elapsed"": 246025, ""internal_node_id"": ""0.0-11.0-1.0""}",17,807,1324,-68,1,2
