,true,description
0,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.0, 0.04, 0.16, 0.3, 0.3, 0.16, 0.04, 0.0, 0.0]"
1,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.02, 0.02, 0.16, 0.3, 0.3, 0.16, 0.04, 0.0, 0.0]"
2,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.0, 0.0, 0.02, 0.06, 0.12, 0.7, 0.08, 0.02, 0.0, 0.0]"
3,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.0, 0.04, 0.14, 0.34, 0.32, 0.12, 0.04, 0.0, 0.0]"
4,"[0.028, 0.011, 0.02, 0.051, 0.188, 0.585, 0.1, 0.008, 0.003, 0.006]","[0.0, 0.0, 0.0, 0.0, 0.22, 0.48, 0.3, 0.0, 0.0, 0.0]"
5,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.4, 0.4, 0.0, 0.0, 0.0]"
6,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.0, 0.0, 0.06, 0.14, 0.76, 0.04, 0.0, 0.0, 0.0]"
7,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.0, 0.0, 0.0, 0.0, 0.14, 0.26, 0.6, 0.0, 0.0, 0.0]"
8,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.0, 0.04, 0.08, 0.06, 0.1, 0.26, 0.26, 0.1, 0.1, 0.0]"
9,"[0.028, 0.011, 0.02, 0.051, 0.188, 0.585, 0.1, 0.008, 0.003, 0.006]","[0.02, 0.04, 0.12, 0.1, 0.16, 0.28, 0.14, 0.08, 0.06, 0.0]"
10,"[0.048, 0.016, 0.028, 0.057, 0.14, 0.343, 0.309, 0.039, 0.008, 0.012]","[0.12, 0.1, 0.04, 0.1, 0.08, 0.1, 0.06, 0.1, 0.1, 0.2]"
11,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.12, 0.08, 0.16, 0.1, 0.08, 0.12, 0.1, 0.16, 0.04, 0.04]"
12,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.06, 0.1, 0.12, 0.14, 0.14, 0.14, 0.14, 0.06, 0.06, 0.04]"
13,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.06, 0.04, 0.08, 0.1, 0.16, 0.16, 0.16, 0.08, 0.08, 0.08]"
14,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.0, 0.0, 0.12, 0.2, 0.4, 0.28, 0.0, 0.0, 0.0]"
15,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.04, 0.0, 0.04, 0.1, 0.1, 0.32, 0.3, 0.04, 0.02, 0.04]"
16,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.1, 0.04, 0.06, 0.08, 0.16, 0.12, 0.12, 0.12, 0.14, 0.06]"
17,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.08, 0.08, 0.08, 0.08, 0.08, 0.12, 0.16, 0.14, 0.08, 0.1]"
18,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.0, 0.0, 0.08, 0.1, 0.1, 0.3, 0.3, 0.12, 0.0, 0.0]"
19,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.0, 0.06, 0.28, 0.3, 0.2, 0.16, 0.0, 0.0, 0.0]"
20,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.0, 0.04, 0.04, 0.2, 0.24, 0.2, 0.2, 0.04, 0.04, 0.0]"
21,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.04, 0.1, 0.12, 0.2, 0.16, 0.12, 0.1, 0.04, 0.04, 0.08]"
22,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.1, 0.1, 0.1, 0.1, 0.2, 0.2, 0.06, 0.08, 0.06, 0.0]"
23,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.06, 0.08, 0.06, 0.1, 0.2, 0.2, 0.16, 0.1, 0.04, 0.0]"
24,"[0.028, 0.011, 0.02, 0.051, 0.188, 0.585, 0.1, 0.008, 0.003, 0.006]","[0.02, 0.04, 0.06, 0.1, 0.1, 0.2, 0.3, 0.1, 0.04, 0.04]"
25,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.04, 0.08, 0.16, 0.2, 0.16, 0.16, 0.12, 0.04, 0.02, 0.02]"
26,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.0, 0.0, 0.0, 0.18, 0.34, 0.2, 0.18, 0.1, 0.0, 0.0]"
27,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.0, 0.1, 0.16, 0.24, 0.34, 0.12, 0.04, 0.0, 0.0]"
28,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.0, 0.04, 0.06, 0.24, 0.48, 0.1, 0.04, 0.02, 0.02]"
29,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.0, 0.0, 0.12, 0.24, 0.38, 0.22, 0.04, 0.0, 0.0]"
30,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.04, 0.1, 0.16, 0.18, 0.02, 0.02, 0.18, 0.16, 0.1, 0.04]"
31,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.06, 0.14, 0.2, 0.1, 0.1, 0.2, 0.14, 0.06, 0.0]"
32,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.04, 0.1, 0.08, 0.06, 0.12, 0.18, 0.02, 0.04, 0.1, 0.26]"
33,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.02, 0.04, 0.1, 0.06, 0.1, 0.02, 0.06, 0.04, 0.12, 0.44]"
34,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.2, 0.2, 0.2, 0.02, 0.02, 0.04, 0.1, 0.06, 0.08, 0.08]"
35,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.2, 0.2, 0.4, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.08]"
36,"[0.048, 0.016, 0.028, 0.057, 0.14, 0.343, 0.309, 0.039, 0.008, 0.012]","[0.0, 0.04, 0.04, 0.08, 0.1, 0.04, 0.32, 0.3, 0.08, 0.0]"
37,"[0.065, 0.019, 0.032, 0.057, 0.111, 0.221, 0.304, 0.145, 0.024, 0.022]","[0.0, 0.02, 0.06, 0.14, 0.14, 0.08, 0.32, 0.18, 0.06, 0.0]"
38,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.04, 0.04, 0.08, 0.1, 0.14, 0.2, 0.2, 0.12, 0.04, 0.04]"
39,"[0.015, 0.009, 0.022, 0.068, 0.223, 0.408, 0.218, 0.029, 0.004, 0.004]","[0.06, 0.06, 0.08, 0.08, 0.1, 0.12, 0.12, 0.18, 0.1, 0.1]"
40,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.0, 0.02, 0.06, 0.1, 0.3, 0.3, 0.1, 0.06, 0.06, 0.0]"
41,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.0, 0.02, 0.04, 0.1, 0.3, 0.3, 0.2, 0.02, 0.02, 0.0]"
42,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.0, 0.0, 0.1, 0.1, 0.2, 0.4, 0.1, 0.1, 0.0, 0.0]"
43,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.04, 0.04, 0.12, 0.16, 0.3, 0.28, 0.06, 0.0, 0.0, 0.0]"
44,"[0.007, 0.004, 0.01, 0.04, 0.27, 0.584, 0.078, 0.004, 0.001, 0.001]","[0.04, 0.06, 0.04, 0.04, 0.1, 0.3, 0.2, 0.1, 0.08, 0.04]"
45,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.06, 0.06, 0.04, 0.04, 0.1, 0.24, 0.2, 0.08, 0.12, 0.06]"
46,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.0, 0.0, 0.1, 0.3, 0.3, 0.3, 0.0, 0.0, 0.0]"
47,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.0, 0.0, 0.1, 0.3, 0.3, 0.2, 0.1, 0.0, 0.0, 0.0]"
48,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.0, 0.14, 0.0, 0.14, 0.14, 0.22, 0.26, 0.0, 0.1, 0.0]"
49,"[0.028, 0.011, 0.02, 0.051, 0.188, 0.585, 0.1, 0.008, 0.003, 0.006]","[0.0, 0.04, 0.0, 0.04, 0.22, 0.5, 0.2, 0.0, 0.0, 0.0]"
50,"[0.015, 0.007, 0.015, 0.045, 0.219, 0.594, 0.093, 0.006, 0.002, 0.003]","[0.08, 0.1, 0.12, 0.1, 0.08, 0.12, 0.12, 0.1, 0.08, 0.1]"
51,"[0.026, 0.015, 0.033, 0.081, 0.185, 0.296, 0.248, 0.091, 0.017, 0.008]","[0.04, 0.14, 0.12, 0.18, 0.14, 0.14, 0.14, 0.06, 0.04, 0.0]"
52,"[0.048, 0.016, 0.028, 0.057, 0.14, 0.343, 0.309, 0.039, 0.008, 0.012]","[0.02, 0.06, 0.04, 0.1, 0.2, 0.2, 0.1, 0.1, 0.1, 0.08]"
53,"[0.043, 0.018, 0.032, 0.067, 0.145, 0.267, 0.281, 0.113, 0.02, 0.014]","[0.02, 0.06, 0.04, 0.06, 0.1, 0.2, 0.1, 0.2, 0.1, 0.12]"
54,"[0.048, 0.016, 0.028, 0.057, 0.14, 0.343, 0.309, 0.039, 0.008, 0.012]","[0.02, 0.14, 0.18, 0.06, 0.12, 0.1, 0.06, 0.14, 0.1, 0.08]"
55,"[0.029, 0.013, 0.025, 0.061, 0.176, 0.387, 0.262, 0.034, 0.006, 0.007]","[0.12, 0.04, 0.04, 0.08, 0.1, 0.16, 0.18, 0.16, 0.08, 0.04]"
56,"[0.028, 0.011, 0.02, 0.051, 0.188, 0.585, 0.1, 0.008, 0.003, 0.006]","[0.0, 0.0, 0.02, 0.12, 0.3, 0.36, 0.16, 0.02, 0.02, 0.0]"
